date,y_log_rv,Random_walk,Train_mean,EWMA_(calibrated),"GARCH(1,1)_(calibrated)",HAR-RV,HAR-X_(6_lags),WaveHAR,WaveHAR-MAR,ARFIMA,ARFIMA_⊕_WaveHAR_(50/50),WaveRF_ens
2021-04-21,-5.332510544782053,-5.124495833895708,-5.265288632722309,-5.285632575149107,-5.393502994392283,-5.339951326528851,-5.337501499602999,-5.371255418317199,-5.353898081335691,-5.367797733324263,-5.369526575820731,-5.359778749490113
2021-04-22,-4.8410794468727545,-5.332510544782053,-5.265288632722309,-5.277518057714408,-5.34642936755538,-5.396781577133094,-5.346834326065182,-5.3781843589132885,-5.354897477674646,-5.358831724701933,-5.36850804180761,-5.342871557690804
2021-04-23,-4.95054398288994,-4.8410794468727545,-5.265288632722309,-5.270102345986436,-5.273071428558125,-5.192929802512191,-5.187961681391607,-5.217841704919097,-5.200709469056948,-5.181395439761634,-5.199618572340366,-5.229222952468074
2021-04-26,-6.2348620306147495,-4.95054398288994,-5.265288632722309,-5.251878171182231,-5.222750444725172,-5.152566805914983,-5.098256426085962,-5.14866212532679,-5.139039085956264,-5.1222253993666325,-5.135443762346711,-5.017078653189008
2021-04-27,-5.848044743157516,-6.2348620306147495,-5.265288632722309,-5.275469005245037,-5.309196475318323,-5.582473798402599,-5.486855944486341,-5.576038787713927,-5.561889527358629,-5.526098002748991,-5.551068395231459,-5.459960715252312
2021-04-28,-5.708101736081517,-5.848044743157516,-5.265288632722309,-5.300203625212577,-5.389457730365652,-5.550587487146183,-5.674258526237393,-5.683866791681186,-5.6755659793397495,-5.607643208885664,-5.645755000283424,-5.539783725445746
2021-04-29,-4.958167782733653,-5.708101736081517,-5.265288632722309,-5.324660071813508,-5.459843875827019,-5.549759904303583,-5.617068195615455,-5.618903536647395,-5.61341257906585,-5.612444241333787,-5.615673888990591,-5.506248320760686
2021-04-30,-5.802886303303239,-4.958167782733653,-5.265288632722309,-5.329901656070522,-5.456655083391774,-5.356687667550121,-5.319403767859155,-5.371897305078861,-5.352954711130228,-5.36005007947962,-5.3659736922792405,-5.458503399813269
2021-05-03,-5.627960604522741,-5.802886303303239,-5.265288632722309,-5.33205397946778,-5.402013827233855,-5.658892224983404,-5.525149031322955,-5.488046546108847,-5.477861427555909,-5.516211509704373,-5.50212902790661,-5.528573241727983
2021-05-04,-4.789479406956161,-5.627960604522741,-5.265288632722309,-5.353444100948611,-5.469135744753275,-5.5637232896092295,-5.55744723264011,-5.556024251337552,-5.558411271300416,-5.535477070681064,-5.545750661009308,-5.544939191231243
2021-05-05,-5.446467287485575,-4.789479406956161,-5.265288632722309,-5.357504708760038,-5.424773150127694,-5.238070637306609,-5.269969672888621,-5.2500442119887385,-5.252700987782087,-5.262071289051624,-5.256057750520181,-5.391537797358263
2021-05-06,-4.823011594222407,-5.446467287485575,-5.265288632722309,-5.382021097565902,-5.497257139165694,-5.3957563881193265,-5.213044373854588,-5.333036055976062,-5.325136150312262,-5.341451557749903,-5.337243806862983,-5.368580099821478
2021-05-07,-5.269894858911357,-4.823011594222407,-5.265288632722309,-5.37451405964343,-5.4493716277584925,-5.207322564938829,-5.162102020667773,-5.196193821687044,-5.1795514591124645,-5.163173725666646,-5.179683773676845,-5.351365617522281
2021-05-10,-5.1911078845860175,-5.269894858911357,-5.265288632722309,-5.373226930116454,-5.434592867938915,-5.276718153567165,-5.300606652920363,-5.206038170614279,-5.192825349350774,-5.221787480734538,-5.2139128256744085,-5.235354398381075
2021-05-11,-4.752525073448851,-5.1911078845860175,-5.265288632722309,-5.346719018424757,-5.293016277722528,-5.211553368776517,-5.2111646660157644,-5.250402624228796,-5.202323281439811,-5.220592506142332,-5.235497565185565,-5.206277733189905
2021-05-12,-4.7440532121127035,-4.752525073448851,-5.265288632722309,-5.337645169271139,-5.24963888525438,-5.080566079655817,-5.130558388870982,-5.081557915392095,-5.024930422938123,-5.068928403405148,-5.075243159398621,-5.164519375676209
2021-05-13,-4.838795862493498,-4.7440532121127035,-5.265288632722309,-5.191142328488381,-4.8897838146745105,-5.009501751517489,-4.907645979373812,-4.995805946617551,-4.96431395835531,-4.982595405377078,-4.989200675997314,-5.04359298965994
2021-05-14,-5.075000468890721,-4.838795862493498,-5.265288632722309,-5.172217352359544,-4.90976213892421,-5.029245301666079,-4.989216785713582,-4.990096337690405,-4.969194113920858,-4.963099102287838,-4.976597719989122,-5.069847916726786
2021-05-17,-5.324183591783367,-5.075000468890721,-5.265288632722309,-5.135942598310559,-4.885568293429118,-5.074028877595902,-5.084672890505728,-5.071075035042852,-5.077716563567268,-5.029645950669628,-5.05036049285624,-5.1181596997439796
2021-05-18,-5.373306365361714,-5.324183591783367,-5.265288632722309,-5.15893680469253,-4.980620664063119,-5.149252425165642,-5.145075506506271,-5.198710546609881,-5.1991125779585285,-5.148445932862695,-5.173578239736289,-5.27123307806152
2021-05-19,-4.684217414658633,-5.373306365361714,-5.265288632722309,-5.162955239482505,-5.010781562489654,-5.210340679024859,-5.268441106898796,-5.265959988668624,-5.267725745701277,-5.228866944410815,-5.24741346653972,-5.400183256594024
2021-05-20,-5.015581262920023,-4.684217414658633,-5.265288632722309,-5.185163135167516,-5.09655439634098,-5.012570051997287,-5.016817813923022,-5.053944504802669,-5.059142776173708,-5.03703815749899,-5.04549133115083,-5.282662721005105
2021-05-21,-5.119679724639354,-5.015581262920023,-5.265288632722309,-5.177066520332653,-5.099129403851841,-5.115824712008438,-5.038510573318026,-5.032665547415257,-5.028589182501454,-5.049098670379702,-5.040882108897479,-5.270793039921419
2021-05-24,-5.238680331001888,-5.119679724639354,-5.265288632722309,-5.201632008234811,-5.1909042163186925,-5.145709031612806,-5.093967221249517,-5.107474979911437,-5.125417031784983,-5.086512179173936,-5.096993579542687,-5.193399118682707
2021-05-25,-5.40655181209695,-5.238680331001888,-5.265288632722309,-5.196084216289911,-5.183873994157663,-5.1744106384278155,-5.16858661175749,-5.148411551577742,-5.16220451338947,-5.147383923366445,-5.147897737472094,-5.273517990294566
2021-05-26,-5.79240142396884,-5.40655181209695,-5.265288632722309,-5.219394772827233,-5.262995415262253,-5.226747964547971,-5.240564055785689,-5.241740713621234,-5.249121043807352,-5.238033217134903,-5.239886965378068,-5.265888465449443
2021-05-27,-5.945253170924843,-5.79240142396884,-5.265288632722309,-5.24295970542987,-5.346462648968104,-5.419230919791939,-5.450620898701505,-5.422236615994638,-5.435376514824612,-5.420783708349434,-5.421510162172036,-5.339497894296071
2021-05-28,-6.0834182074886485,-5.945253170924843,-5.265288632722309,-5.267225885782672,-5.425382614949389,-5.538870002009984,-5.62768786131482,-5.56419312427711,-5.571282563001175,-5.574749376993809,-5.569471250635459,-5.427529293101901
2021-06-01,-5.159955367897055,-6.0834182074886485,-5.265288632722309,-5.291753318760113,-5.497829138138015,-5.6599457374587585,-5.748246329084811,-5.680003259580577,-5.683170039627873,-5.711197374551622,-5.695600317066099,-5.4963808156966065
2021-06-02,-5.743372240893223,-5.159955367897055,-5.265288632722309,-5.316407618352538,-5.559163513061098,-5.405732817202361,-5.510342895139583,-5.437579194842377,-5.440661242555609,-5.473802742087666,-5.455690968465022,-5.408660662765218
2021-06-03,-5.090476285351542,-5.743372240893223,-5.265288632722309,-5.340259867257281,-5.616538023849058,-5.590878621569687,-5.505004725481072,-5.47937581032967,-5.490737764940017,-5.553056083462078,-5.5162159468958745,-5.348079124779969
2021-06-04,-5.823719767806324,-5.090476285351542,-5.265288632722309,-5.359009814566573,-5.612472097568507,-5.351035616001947,-5.3352488933388305,-5.354906008357761,-5.382567638673587,-5.368678933711531,-5.361792471034646,-5.312369298848941
2021-06-07,-5.8920616103732755,-5.823719767806324,-5.265288632722309,-5.348282700248214,-5.50539128392897,-5.548580009336473,-5.537275786686029,-5.475768664625152,-5.514248785995484,-5.5253541134503505,-5.500561389037751,-5.390674461041697
2021-06-08,-5.371854837605497,-5.8920616103732755,-5.265288632722309,-5.372738779583811,-5.56375231022346,-5.555219183962997,-5.574906252946333,-5.646889335936167,-5.665139223419976,-5.62996684519052,-5.638428090563343,-5.49808357627209
2021-06-09,-6.054344839576515,-5.371854837605497,-5.265288632722309,-5.3974761749214775,-5.62062005702598,-5.437377923988186,-5.547897673650606,-5.498171173232143,-5.502586705106626,-5.512104913095782,-5.505138043163963,-5.496575585130115
2021-06-10,-5.369870361932044,-6.054344839576515,-5.265288632722309,-5.420473010152294,-5.651070074725304,-5.654930664822228,-5.639333645387736,-5.659186790146585,-5.650145716108185,-5.686785285107205,-5.672986037626895,-5.577272720795796
2021-06-11,-5.949797431656407,-5.369870361932044,-5.265288632722309,-5.4333554914642415,-5.653061403602435,-5.494910638703826,-5.570658391688479,-5.5423185319265915,-5.526798162718337,-5.544201411043263,-5.543259971484927,-5.487258936722995
2021-06-14,-5.671537837599317,-5.949797431656407,-5.265288632722309,-5.45592569788,-5.69526053585961,-5.673160152202308,-5.694372169025744,-5.631518849488041,-5.639485140212531,-5.672335810427639,-5.651927329957839,-5.5549248512811165
2021-06-15,-5.856275851219834,-5.671537837599317,-5.265288632722309,-5.47867350998983,-5.731937064080759,-5.588167035710517,-5.564565059391492,-5.656468666405615,-5.667516032382572,-5.6436793781854195,-5.6500740222955175,-5.531823433157699
2021-06-16,-4.9062750006814895,-5.856275851219834,-5.265288632722309,-5.500811729500203,-5.738025994649052,-5.687827496235543,-5.7246223476174904,-5.679122319645787,-5.704052811620151,-5.696071382987067,-5.687596851316426,-5.531307633385188
2021-06-17,-5.103256436173979,-4.9062750006814895,-5.265288632722309,-5.506077238005307,-5.646340132946021,-5.333947592785954,-5.308276835782291,-5.409434749259885,-5.44678453346919,-5.398270990427639,-5.403852869843762,-5.48946668460098
2021-06-18,-5.582403399506802,-5.103256436173979,-5.265288632722309,-5.530698293297814,-5.6888136156119,-5.3629233078826095,-5.279533524029953,-5.282711378728648,-5.309121032831899,-5.307961130607741,-5.295336254668195,-5.40540620953431
2021-06-21,-5.378632129415564,-5.582403399506802,-5.265288632722309,-5.443959646701575,-5.314059550951105,-5.463714216983107,-5.369379252583796,-5.441797539163893,-5.466861735775595,-5.416917726884788,-5.42935763302434,-5.454456244147141
2021-06-22,-5.187853381468813,-5.378632129415564,-5.265288632722309,-5.367885293699478,-5.171716776585222,-5.390666814266627,-5.417607467760007,-5.4224188306297645,-5.428156699794062,-5.402663386690768,-5.412541108660266,-5.423519359670854
2021-06-23,-6.084380756761675,-5.187853381468813,-5.265288632722309,-5.380027376107712,-5.239674505306268,-5.285029554105514,-5.303901631138447,-5.337022931614045,-5.331582310548485,-5.330710400169835,-5.333866665891939,-5.371833069767432
2021-06-24,-6.253170386469719,-6.084380756761675,-5.265288632722309,-5.40418659787834,-5.32128152028894,-5.634310719794804,-5.539344655294804,-5.608402565786294,-5.600148148791081,-5.59871239355105,-5.603557479668672,-5.493498725578236
2021-06-25,-6.075049968467283,-6.253170386469719,-5.265288632722309,-5.4113056600887255,-5.361920556098229,-5.785069798019307,-5.873818087548781,-5.8235921774267325,-5.812962277336963,-5.798814428156907,-5.81120330279182,-5.645793719872531
2021-06-28,-5.8915553585211455,-6.075049968467283,-5.265288632722309,-5.4300604349720265,-5.428306676862137,-5.784150329448196,-5.902131633695967,-5.839967370918351,-5.84394072026122,-5.8521589874135564,-5.846063179165954,-5.688505078813517
2021-06-29,-6.114537770361494,-5.8915553585211455,-5.265288632722309,-5.451762038584287,-5.495754765131094,-5.778212151482579,-5.809939374729754,-5.801630563053044,-5.793493687494343,-5.824254484562843,-5.812942523807943,-5.6373792431027105
2021-06-30,-6.134845604805378,-6.114537770361494,-5.265288632722309,-5.476468137089834,-5.560641835961984,-5.9172168829739356,-5.858406089460557,-5.853540707108637,-5.8556364769643094,-5.889863369957968,-5.871702038533303,-5.775065580251143
2021-07-01,-6.355901707767771,-6.134845604805378,-5.265288632722309,-5.500089101570513,-5.618209399041927,-5.927382462721175,-5.8996837652637835,-5.904078905687628,-5.92258202477113,-5.934560369972251,-5.91931963782994,-5.805066721933829
2021-07-02,-5.839927414033809,-6.355901707767771,-5.265288632722309,-5.506747900311919,-5.614568158821558,-6.006708753524512,-6.034600930450332,-5.994458107998455,-6.01331453514983,-6.038991855482176,-6.016724981740316,-5.856410891366881
2021-07-06,-5.0188599835310015,-5.839927414033809,-5.265288632722309,-5.494523870038677,-5.549665510166849,-5.848599146080569,-5.85302059003506,-5.8947579408311555,-5.895021501925992,-5.921675888441181,-5.908216914636168,-5.747799040708317
2021-07-07,-5.274312038225617,-5.0188599835310015,-5.265288632722309,-5.516529301078734,-5.5886625441532125,-5.55339186547659,-5.494470056867427,-5.528465172707495,-5.5043808825843294,-5.581511820185507,-5.5549884964465015,-5.576289633549683
2021-07-08,-4.989373271910154,-5.274312038225617,-5.265288632722309,-5.533365275053746,-5.625488855788037,-5.547352242569474,-5.414618420893638,-5.433643636022161,-5.401923335424791,-5.485274119078774,-5.4594588775504675,-5.4971938962069515
2021-07-09,-5.583201424879007,-4.989373271910154,-5.265288632722309,-5.506741696518495,-5.4635108333184546,-5.366611929104176,-5.31552639852278,-5.318583806650436,-5.278732353322756,-5.327725871768166,-5.323154839209301,-5.357317784581646
2021-07-12,-5.7372855521061865,-5.583201424879007,-5.265288632722309,-5.45255503667986,-5.336897666660203,-5.464648301238237,-5.445927076826036,-5.43865751999124,-5.392527726473064,-5.443267428767473,-5.440962474379356,-5.3917876353833565
2021-07-13,-5.586603418181767,-5.7372855521061865,-5.265288632722309,-5.470179152244481,-5.404748256679539,-5.494804687966381,-5.502247702451595,-5.597768231880083,-5.547438637711847,-5.55214168692647,-5.574954959403277,-5.59308625730753
2021-07-14,-5.300132333977672,-5.586603418181767,-5.265288632722309,-5.487148433533698,-5.44309640405733,-5.5033842710992,-5.591342738475779,-5.583229469068145,-5.542780019220891,-5.559267701095229,-5.571248585081687,-5.54762172254362
2021-07-15,-5.422397392530911,-5.300132333977672,-5.265288632722309,-5.5110064853037715,-5.513614844705265,-5.422134065418095,-5.434788225036439,-5.479550515750769,-5.4495960118313365,-5.4654912824462,-5.472520899098484,-5.3499443246267635
2021-07-16,-5.0646800481936225,-5.422397392530911,-5.265288632722309,-5.528340696454464,-5.538153715648776,-5.488940843882379,-5.47466488918568,-5.463878597865259,-5.452917968273071,-5.456353235691686,-5.460115916778472,-5.348646481082288
2021-07-19,-4.718572488529389,-5.0646800481936225,-5.265288632722309,-5.513211289512255,-5.446262024060688,-5.341786303483196,-5.30212364255405,-5.345183929081384,-5.351533106023123,-5.325851577694791,-5.335517753388087,-5.285831456735129
2021-07-20,-4.710841581412751,-4.718572488529389,-5.265288632722309,-5.389027637576743,-5.125551398865013,-5.1616774081045325,-5.048080242006478,-5.138931197415799,-5.154510865539461,-5.135523029636222,-5.137227113526011,-5.1595627198806255
2021-07-21,-6.005927555306698,-4.710841581412751,-5.265288632722309,-5.311088056801596,-5.029683506284765,-5.083015322545932,-4.940418667138918,-5.044500866990467,-5.069987296476712,-5.025774241688636,-5.035137554339552,-4.93296609523721
2021-07-22,-5.779996450104591,-6.005927555306698,-5.265288632722309,-5.3081572251220175,-5.078188139660134,-5.49564722308747,-5.355250293776189,-5.43120378787544,-5.461030572648963,-5.404987297554206,-5.418095542714823,-5.354602666361238
2021-07-23,-5.702298485219217,-5.779996450104591,-5.265288632722309,-5.331199262372563,-5.172152919747118,-5.4680940362825865,-5.568531367065695,-5.5780797859810125,-5.591475132674116,-5.526222296510393,-5.552151041245702,-5.552322329788545
2021-07-26,-6.160471441737172,-5.702298485219217,-5.265288632722309,-5.3127802718232715,-5.165051949177328,-5.504962574841645,-5.607498963395186,-5.555557091177927,-5.549662190537289,-5.571874165662389,-5.563715628420158,-5.595620589881908
2021-07-27,-4.999910021531832,-6.160471441737172,-5.265288632722309,-5.335121272563953,-5.253103817751308,-5.749572333157275,-5.727907476709035,-5.73159549023649,-5.7021618100122735,-5.756696506198385,-5.744145998217437,-5.569823599476818
2021-07-28,-5.390247120452841,-4.999910021531832,-5.265288632722309,-5.349918132908549,-5.295746698571336,-5.448501315006126,-5.509373488274759,-5.422890931119553,-5.4080936169489435,-5.459965980107676,-5.4414284556136145,-5.586211712636908
2021-07-29,-5.624092758318511,-5.390247120452841,-5.265288632722309,-5.374654462376494,-5.377114243922717,-5.496362109006599,-5.404090611213423,-5.356974316862275,-5.3756538522286474,-5.440818211697359,-5.398896264279817,-5.477774810090288
2021-07-30,-5.618207648025418,-5.624092758318511,-5.265288632722309,-5.390715769064698,-5.4324866903601405,-5.544091030201033,-5.452782948608241,-5.490246616182966,-5.515154783424843,-5.505306325347989,-5.497776470765477,-5.582426470020122
2021-08-02,-5.237093170691878,-5.618207648025418,-5.265288632722309,-5.400496998230813,-5.429040675811944,-5.530914476298165,-5.55864459911172,-5.5206788350062155,-5.5613598263341055,-5.538210423764121,-5.529444629385168,-5.469567701714263
2021-08-03,-4.96917048152136,-5.237093170691878,-5.265288632722309,-5.423443674657899,-5.486706681235254,-5.342733631599846,-5.341417782043745,-5.409759322801153,-5.434631069862415,-5.426413846312601,-5.418086584556876,-5.447718697215064
2021-08-04,-6.353760249505285,-4.96917048152136,-5.265288632722309,-5.412253257574366,-5.4409087909444445,-5.254979834478632,-5.261401388065815,-5.2458135715125085,-5.245349246302381,-5.2748147042613995,-5.2603141378869545,-5.246622457367371
2021-08-05,-6.345505083765602,-6.353760249505285,-5.265288632722309,-5.4253652947146,-5.4523463627945095,-5.714096986087121,-5.640288217274787,-5.636416506462071,-5.621906734732981,-5.666162145421004,-5.651289325941537,-5.541284571158745
2021-08-06,-6.466178858261628,-6.345505083765602,-5.265288632722309,-5.430320164902166,-5.466848262488895,-5.784206322797448,-5.932457676522479,-5.877374736040432,-5.844066018652873,-5.870175231513936,-5.873774983777183,-5.688068767872679
2021-08-09,-6.114562886901695,-6.466178858261628,-5.265288632722309,-5.453470009131902,-5.533640956875357,-5.89845019250836,-6.078198900222905,-5.985186573796277,-5.958490579318874,-6.031177757463663,-6.00818216562997,-5.76019388610842
2021-08-10,-6.026003840646808,-6.114562886901695,-5.265288632722309,-5.477685925224064,-5.587359659468967,-5.886924011366933,-5.899986863350845,-5.967808452658505,-5.947012606167779,-6.003892162604824,-5.985850307631665,-5.7134269269633675
2021-08-11,-6.179274643829558,-6.026003840646808,-5.265288632722309,-5.501803834349481,-5.642315566000399,-5.9551170949126915,-5.956538876749307,-5.901146991479577,-5.9079499504328545,-5.966202260798814,-5.9336746261391955,-5.726218242513502
2021-08-12,-5.641253790099654,-6.179274643829558,-5.265288632722309,-5.52544400791941,-5.689467371843746,-5.9860759796107725,-5.969788531277231,-5.949882156336825,-5.997980733578866,-6.001998360064159,-5.975940258200492,-5.786454348844633
2021-08-13,-6.801568356937423,-5.641253790099654,-5.265288632722309,-5.537938168707122,-5.694071399197874,-5.78254427012478,-5.807801764974366,-5.792132408159679,-5.8239385164696555,-5.8390074559953264,-5.815569932077503,-5.73048715729248
2021-08-16,-5.071717509001246,-6.801568356937423,-5.265288632722309,-5.560760659188752,-5.7322211680937505,-6.137856747780871,-6.057372883978749,-6.095982508008401,-6.120610156205724,-6.153735236530188,-6.124858872269295,-5.6977926150039675
2021-08-17,-4.994332333937564,-5.071717509001246,-5.265288632722309,-5.580109233211871,-5.7546352283243545,-5.5803484391737115,-5.624668146990807,-5.724877066070634,-5.739461616783331,-5.726839379814572,-5.725858222942603,-5.604463299506319
2021-08-18,-4.957271262266659,-4.994332333937564,-5.265288632722309,-5.565060404263252,-5.592466351018377,-5.472851682762826,-5.394746613868003,-5.37852311012229,-5.3851006808300195,-5.4794803769188425,-5.429001743520566,-5.540194497659533
2021-08-19,-4.893735375075266,-4.957271262266659,-5.265288632722309,-5.505588838672944,-5.365895471433863,-5.363248639251484,-5.163883121188917,-5.3139252450427295,-5.308462114859184,-5.32378577880717,-5.31885551192495,-5.460273831754745
2021-08-20,-5.493727755127111,-4.893735375075266,-5.265288632722309,-5.529251675962725,-5.443113000060545,-5.285501523759499,-5.28191983077971,-5.201625340285347,-5.185956069869922,-5.210986330584575,-5.206305835434961,-5.277362696063973
2021-08-23,-5.347600423632684,-5.493727755127111,-5.265288632722309,-5.508440072298589,-5.4112586660206805,-5.333947261097578,-5.287824022124582,-5.367274228655414,-5.356513757604524,-5.349556960958064,-5.358415594806739,-5.195198816491154
2021-08-24,-6.413197552947167,-5.347600423632684,-5.265288632722309,-5.4859036507542855,-5.3786217143047015,-5.313453460112667,-5.352005705149551,-5.4140107370580415,-5.389290744911195,-5.367262984379817,-5.39063686071893,-5.250306787836926
2021-08-25,-6.03333176220076,-6.413197552947167,-5.265288632722309,-5.5091876504685935,-5.45426095366008,-5.726129300076358,-5.769712374488514,-5.766440678024283,-5.766796345925754,-5.742727332009688,-5.754584005016985,-5.640769477511096
2021-08-26,-5.9226123484277196,-6.03333176220076,-5.265288632722309,-5.530521641705773,-5.519616998922088,-5.711952311813139,-5.788393773686715,-5.86168051940708,-5.874254945072417,-5.812639891144234,-5.837160205275657,-5.488328748379959
2021-08-27,-5.578024213622484,-5.9226123484277196,-5.265288632722309,-5.5309019243384885,-5.483855381228528,-5.776258934162056,-5.896442029389889,-5.795772492196562,-5.819349270478625,-5.820882389132732,-5.808327440664647,-5.498141643208603
2021-08-30,-5.791227674302718,-5.578024213622484,-5.265288632722309,-5.502650476524089,-5.4223539621069285,-5.6919071542318145,-5.599389969021332,-5.689299314919269,-5.722997598287806,-5.709845917365295,-5.699572616142282,-5.6028678424738585
2021-08-31,-6.103381826389523,-5.791227674302718,-5.265288632722309,-5.514917134169229,-5.470520617106276,-5.788011216793527,-5.680292834618719,-5.6772562744286565,-5.716678589062604,-5.7256354695519445,-5.7014458719903,-5.637913879685749
